loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN100424,2023-09-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,Documentation Gap,0.08614031211405894,document_mismatch,Investigate Data,0.36791777210766174
LN100424,2023-10-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,Documentation Gap,0.03410863305347617,None,No Action,0.3496341637508378
LN100424,2023-11-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,None,0.03581901696105777,None,No Action,0.3488810134972344
LN100424,2023-12-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,None,0.08690089054113871,document_mismatch,Investigate Data,0.3210533663218834
LN100424,2024-01-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,None,0.0897564899094528,document_mismatch,Investigate Data,0.33098925421008707
LN100424,2024-02-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Default,None,0.04094814020716875,None,No Action,0.33422918896977966
LN100424,2024-03-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Default,Documentation Gap,0.041599144986934844,None,No Action,0.33422918896977966
LN100424,2024-04-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Current,Documentation Gap,0.17030041528708995,document_mismatch;missing_document,Investigate Data,0.348833495863398
LN100424,2024-05-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.17399209646404018,document_mismatch;missing_document,Investigate Data,0.36317539067954174
LN100424,2024-06-01,0.02549286199864038,0.009290540540540541,0.0056179775280898875,Current,Documentation Gap,0.05196693230490618,None,No Action,0.37954765193335027
LN100424,2024-07-01,0.02549286199864038,0.009162303664921465,0.0056179775280898875,Current,None,0.05697929285736475,None,No Action,0.38139833593158873
LN100424,2024-08-01,0.02549286199864038,0.009162303664921465,0.0056179775280898875,Current,Documentation Gap,0.05901675269397988,None,No Action,0.38139833593158873
LN100424,2024-09-01,0.02549286199864038,0.009162303664921465,0.0056179775280898875,Current,None,0.06141445849615368,None,No Action,0.38139833593158873
LN100424,2024-10-01,0.02549286199864038,0.008756567425569177,0.0056179775280898875,Current,Documentation Gap,0.18561930994419173,document_mismatch;missing_document,Investigate Data,0.34816886311278217
LN100424,2024-11-01,0.02549286199864038,0.008756567425569177,0.0056179775280898875,Current,None,0.06318190449228733,None,No Action,0.34816886311278217
LN100424,2024-12-01,0.02549286199864038,0.008756567425569177,0.0056179775280898875,Current,None,0.313276882274113,balance_conflict;document_mismatch,Investigate Data,0.34816886311278217
LN100424,2025-01-01,0.02549286199864038,0.008756567425569177,0.0056179775280898875,Current,None,0.11772538256910732,document_mismatch,Investigate Data,0.34816886311278217
LN100424,2025-02-01,0.02549286199864038,0.009290540540540541,0.0056179775280898875,Current,Documentation Gap,0.19244875171137377,document_mismatch;missing_document,Investigate Data,0.34816886311278217
LN100424,2025-03-01,0.02549286199864038,0.01240694789081886,0.0056179775280898875,Current,Documentation Gap,0.19705713882196874,document_mismatch;missing_document,Investigate Data,0.34816886311278217
LN100424,2025-04-01,0.02549286199864038,0.01240694789081886,0.0056179775280898875,Current,Documentation Gap,0.07006154112559854,None,No Action,0.34816886311278217
LN100424,2025-05-01,1.0,0.008756567425569177,0.0056179775280898875,Current,Documentation Gap,0.6107797164350528,dpd_conflict;status_conflict;document_mismatch;missing_document,Investigate Data,0.38295728194850487
LN100424,2025-06-01,1.0,0.010679196924391286,0.0056179775280898875,Current,None,0.27466983975779047,dpd_conflict;document_mismatch,Investigate Data,0.5367982851529313
LN100424,2025-07-01,0.02564102564102564,0.009162303664921465,0.0056179775280898875,Current,None,0.07733047329435033,None,No Action,0.483525859692756
LN100424,2025-08-01,0.02549286199864038,0.014373716632443531,0.0056179775280898875,Current,Documentation Gap,0.08433255342758733,None,No Action,0.34816886311278217
LN100424,2025-09-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,Documentation Gap,0.39032893794421347,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.34816886311278217
LN100424,2025-10-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,Documentation Gap,0.09271425205103268,None,No Action,0.34816886311278217
LN100424,2025-11-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,None,0.10016569525001046,None,No Action,0.34816886311278217
LN100424,2025-12-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,Documentation Gap,0.10689070409275808,None,No Action,0.34816886311278217
LN100424,2026-01-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,None,0.11020350333904361,None,No Action,0.3815600359583876
LN100424,2026-02-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,None,0.10903023290195574,None,No Action,0.41562396839621685
LN100424,2026-03-01,0.02549286199864038,0.01599086236436322,0.0056179775280898875,Current,Documentation Gap,0.11188166782973086,None,No Action,0.41562396839621685
LN100424,2026-04-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Current,None,0.11277105740978743,None,No Action,0.41562396839621685
LN100424,2026-05-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Current,None,0.1175686425143877,None,No Action,0.41562396839621685
LN100424,2026-06-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Current,None,0.1220778533680355,None,No Action,0.41562396839621685
LN100424,2026-07-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Current,None,0.12496439176966467,None,No Action,0.3781476135828586
LN100425,2019-05-01,0.05961754780652419,0.009290540540540541,0.007480485689505638,Delinquent,None,0.07279264371697702,None,No Action,0.44978362784021825
LN100425,2019-06-01,0.05961754780652419,0.009290540540540541,0.007480485689505638,Delinquent,None,0.3077910007585642,balance_conflict;document_mismatch,Investigate Data,0.3412883649520611
LN100425,2019-07-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.37991377595436726,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3000754392759326
LN100425,2019-08-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.2508865800365768,balance_conflict,Investigate Data,0.29638384956164976
LN100425,2019-09-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Default,None,0.4481151192193369,balance_conflict;dpd_conflict;document_mismatch,Investigate Data,0.2881873621178149
LN100425,2019-10-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Default,Documentation Gap,0.3149569938533321,balance_conflict;missing_document,Investigate Data,0.2946749624104364
LN100425,2019-11-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.28541141956770283,balance_conflict;document_mismatch,Investigate Data,0.29805686655810515
LN100425,2019-12-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.48285829744078,balance_conflict;dpd_conflict;status_conflict,Investigate Data,0.3135642113420008
LN100425,2020-01-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.7025321117753993,balance_conflict;dpd_conflict;status_conflict;document_mismatch;missing_document,Priority Review,0.47703199059054135
LN100425,2020-02-01,1.0,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.2825967060162795,balance_conflict;document_mismatch,Investigate Data,0.33397520987332047
LN100425,2020-03-01,0.05961754780652419,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.30761523575261157,balance_conflict;missing_document,Investigate Data,0.354622579792561
LN100425,2020-04-01,0.05961754780652419,0.010679196924391286,0.007480485689505638,Delinquent,None,0.030840433675506373,None,No Action,0.31552207030002233
LN100425,2020-05-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.355941882146568,balance_conflict;document_mismatch;missing_document,Investigate Data,0.31768575157126344
LN100425,2020-06-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.2810961405080942,balance_conflict;document_mismatch,Investigate Data,0.3201750190469755
LN100425,2020-07-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.4296454449688817,balance_conflict;dpd_conflict;document_mismatch,Investigate Data,0.32716834751539225
LN100425,2020-08-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.027975895157193065,None,No Action,0.32246503833980217
LN100425,2020-09-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.030128807574159866,None,No Action,0.3169286295417081
LN100425,2020-10-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.028811348757227573,None,No Action,0.3151500351367644
LN100425,2020-11-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.3025100283972508,balance_conflict;missing_document,Investigate Data,0.313564334469968
LN100425,2020-12-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.030335421944317265,None,No Action,0.32400440836259514
LN100425,2021-01-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.28386334071787783,balance_conflict;document_mismatch,Investigate Data,0.32400440836259514
LN100425,2021-02-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.2842200614915419,balance_conflict;document_mismatch,Investigate Data,0.3195688961539248
LN100425,2021-03-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.0401020593173001,None,No Action,0.32194548286839547
LN100425,2021-04-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.039682219554538656,None,No Action,0.32576067280223686
LN100425,2021-05-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.28933856237072353,balance_conflict;document_mismatch,Investigate Data,0.32576067280223686
LN100425,2021-06-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Delinquent,Documentation Gap,0.36144224329293106,balance_conflict;document_mismatch;missing_document,Investigate Data,0.32274977524829357
LN100425,2021-07-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Delinquent,None,0.2884788538891517,balance_conflict;document_mismatch,Investigate Data,0.3211292751219982
LN100425,2021-08-01,0.04609929078014184,0.009633911368015413,0.007480485689505638,Delinquent,None,0.24050736451855048,balance_conflict,Investigate Data,0.3211292751219982
LN100425,2021-09-01,0.04609929078014184,0.009633911368015413,0.007480485689505638,Delinquent,None,0.24221169960090355,balance_conflict,Investigate Data,0.3211292751219982
LN100425,2021-10-01,0.04609929078014184,0.009633911368015413,0.007480485689505638,Delinquent,None,0.03996151365981199,None,No Action,0.31905662266227863
LN100425,2021-11-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,None,0.20070986101932553,None,No Action,0.5289551036453255
LN100425,2021-12-01,1.0,0.009290540540540541,0.007480485689505638,Current,None,0.23571312168027497,balance_conflict,Investigate Data,0.3892302269778176
LN100425,2022-01-01,0.05961754780652419,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.2863574855197166,balance_conflict;document_mismatch,Investigate Data,0.35843425985797567
LN100425,2022-02-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.03608723702558897,None,No Action,0.327370931708855
LN100425,2022-03-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.03435583812403259,None,No Action,0.32803789439435055
LN100425,2022-04-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.03628361062890145,None,No Action,0.32803789439435055
LN100425,2022-05-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.038839420884137776,None,No Action,0.32803789439435055
LN100425,2022-06-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.23980836807084122,balance_conflict,Investigate Data,0.32803789439435055
LN100425,2022-07-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Delinquent,None,0.04282872163578555,None,No Action,0.3320415478476243
LN100425,2022-08-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Delinquent,None,0.04593271012592076,None,No Action,0.3320415478476243
LN100425,2022-09-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Delinquent,None,0.047988282144658834,None,No Action,0.3177798233194915
LN100425,2022-10-01,0.04609929078014184,0.009633911368015413,0.007480485689505638,Delinquent,None,0.052247938835951746,None,No Action,0.31339564425344935
LN100425,2022-11-01,0.04609929078014184,0.009633911368015413,0.007480485689505638,Delinquent,None,0.306183135948409,balance_conflict;document_mismatch,Investigate Data,0.3304137096028525
LN100425,2022-12-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.25849776283424525,balance_conflict,Investigate Data,0.33103828754023706
LN100425,2023-01-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.30785065259427774,balance_conflict;document_mismatch,Investigate Data,0.34312129348646747
LN100425,2023-02-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.2574276998455497,balance_conflict,Investigate Data,0.34312129348646747
LN100425,2023-03-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.05775580557759136,None,No Action,0.33438470869106796
LN100425,2023-04-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,None,0.0634004476319055,None,No Action,0.3345234109462972
LN100425,2023-05-01,0.04609929078014184,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.3129663486730629,balance_conflict;document_mismatch,Investigate Data,0.3345234109462972
LN100425,2023-06-01,0.04609929078014184,0.009290540540540541,0.007480485689505638,Delinquent,Documentation Gap,0.3180749778170028,balance_conflict;document_mismatch,Investigate Data,0.3345234109462972
